id,tweet
676020703410462720,today tomorrow night work midnight shame share twilight future bright
638664771693346816,time pass discussion christians always highlight jihad islam muslim may ... http://t.co/z6gqoybdp
631543842194501632,wishhhhh go jason aldean tomorrow
802210698931634048,@kenklippenstein obviously right putin le pen fpö afd etc europa @kylekulinski
669918243163922432,thankful @bitchy_antic point animal shop sit thor stride rofl thor
637706793163051008,@naruto_databayo courtney walk shop sit look paper look naruto okay
640990423607959552,long go wait naruto end binge watch 4th shinobi war nofillers
802203403560647936,"yeah police action blacklivesmatter problem 3,000 young black kid gun drug … https://t.co/uld3psnzzq"
802201576177680000,stop trumptransition trumparmy neverromney draintheswamp https://t.co/fc4qrwacur
805638126009864193,1st check new look https://t.co/skwcznan9z pl give ur feedback ayurveda homeopathy … https://t.co/riuhwyruhp
802204312835420032,@michaelianblack awful know get nazi secretary state
633795163047993345,brock lesnar must put end .. dude sneak people dark arena .. shit .. one cut light sunday
802366461687857152,nice lady surely miss counter protest anti trump protest
628474557909831680,muslims flock around world join isis surprising may consider action great assuredly
802202037396107008,racist week wow!alabama trump supporter get fire incredibly racist rant obamas https://t.co/9ul0arheoa uniteblue
632437673794244608,15 august black day sikhs muslims christians amp minority india freedomforkhalistan gayhind http://t.co/cdq21yyria
802159654373587968,say elect david blaine president make problem disappear
802212643108883968,@realdonaldtrump like love trump penny @mike_pence
805637817934159872,muhammad ali good fighty punchy guy ever
802249625373700096,@glennyrodge @stigabell two atom bar lose electron really sure yeah positive
622775098156695552,today national ice cream day healthy refreshing come enjoy great sunday nyceat nyc http://t.co/qwypyebpg7
629919057114853376,several 2d showing ant man day maybe actually see ... like tomorrow
638194925964783616,make sad tomorrow morning medium go portray nicki stereotypical angry black woman amp make miley victim
633474132982820864,anybody wanna go jason aldean concert september 4th
624264890115584000,1st day eid vacation wonderful time bit rain evening enjoy ... http://t.co/vreqlumkbf
638232027473571840,30 august taylor swift accept award blank space bad blood squad mtv vma red carpet http://t.co/gk6js5rbik
640773201807720448,guess go hot yoga tomorrow morning interesting
634526746520502272,go see jason aldean tomorrow good friend kinda excited http://t.co/jjeqdmdc49
802207002265079040,miami dolphin fan mannequinchallenge @akuperstein @mdc_kristan @dolfanbandit https://t.co/c0tzlysjwz
639235050777800705,may go red sox game friday
802197503093436032,fantasticbeasts thinking dementors @burgermike explain new theory https://t.co/w15wpnuj1k https://t.co/n7wmwu0xbl
678239954527510530,wild night @jazzstlouis jazz bistro amy schumer amp cast dig 2nd set amp comedy jam- epic https://t.co/cre5z3e2pr
802230197374357505,tipp world fishing 5 euro rabatt gewinnen um euer equipment world fishing … https://t.co/kmgw9ugeij
805674074286518272,lot gun control violence go united states nothing
802166639705934976,.@jeremyscahill afaik one good good western journalist regard yeman crisis hope see yemencrisis leak
638212927426809856,@kiaspeaks oh may watch marathon think tlc pay attention twitter good nicki
805643908742979584,@mytchsmitty know whole dapl protest prevent go sacred land protest fossil fuel
625392421082304513,tomorrow @onpointradio ohio gov john kasich one 16 republicans run president point air weekday 10am noon wyso
640199941609160705,okay wait go everyone listen version last friday night katy perry missy elliot gold thank later
633459358131732480,long seth rollins leave title sunday night happy raw titlefortitle
620427294075584512,miss usa prom queen world may never know
677432340461826049,watch change diaper contest kim kardashian jimmy kimmel instead study exam tomorrow
634805848217362433,caitlyn jenner may face manslaughter charge good manslaughtere penis -brandon
802348133627940864,@lsarsour michael moore say woman good man bad
637472187327356928,miss go dunkin work friday night complain customer work session dunkin @sanchez7 @jose_avila05
678254439166312448,vienna reuters russia 's envoy u.n. nuclear watchdog say monday expect historic nuclear deal iran world
622798222524837888,july 19th national ice cream day go celebrate favorite flavor therealhungergame yummy http://t.co/hyuooa7uw9
805665494061592577,first official image neighbors 2 star zac efron seth rogen zacefron https://t.co/5ccittmmrr https://t.co/vx4pzsnoss
802414002663849985,swear conservative get stupider stupider every day https://t.co/8u4xoqgukt
802219590889721856,tooth hurt
633443743165616128,scott walker get desperate may see borrow rick perry 's black frame eyeglass
641433077722382337,say jumbo shrimp menu clearly offensive homegirl friday say look like janet jackson
802377123453399040,.@speakerryan say “ … make sense 1 feed agency dictate every american ’s health plan ’s work medicare
802193528449212032,@truthglow @katalin_pota @basemntdwllng @senwarren2020 @elizabethforma @senatorwarren 1st think mean philosophically 😂
637874166385917952,@mirna_elhelbawi november :) budap amp milan enjoy lot
630934228402892800,randy orton vs seth rollins wwe world heavy weight championship wwe monday night raw 8/10/2015
635609871166017537,@nfl go watch big brother tomorrow
641028290866647040,espn announce go awhile tonight -- murray look run away 3rd set 3 1 serve
639348888537800704,ready iron maiden day tomorrow @planetrockradio maidens book soul album unleashed http://t.co/iexjzaaig2
802076551940541952,jerusalem shuk right arabs jews strong hater world israelisburne https://t.co/epnepzrljt
628027843834834944,@amctheatres saw ant man amc eastchase 9 fort worth 1st time theater great experience wife
637843410204934144,photoset thepalmtoptiger go talk fact zayn sun sunray motif ... http://t.co/i9ffas6fqk
805532582553255938,britishvogue ashley ’s girl month https://t.co/isi7hjg2iz https://t.co/1gepv5ghi3
805705375752355844,hook line sinker scottish fishermen catch brexit autonomy scotland https://t.co/mdbqjhyj53
637060567321190401,white sox take lead mariners 0 white sox 1 bottom 1st http://t.co/0ohnhbnhux
805669037778804736,sad tale @afp 's rim haddad woman excitedly return home east aleppo find destroy https://t.co/oex9ji5y1q
630415996055089152,see concert pic make even excited go see jason aldean thursday favorite people
805702274458664960,ok last 10 min westworld idea go happen
641608917328482304,ready 26th ready get life janet jackson
805690734695378944,call chicago cub fans know name mascot mlb hotline https://t.co/hzxu4bmmuz
801338005952884736,@mariamveiszadeh change happen margin australian like dutton hanson alt rightist
634448019337912320,case still call caitlyn jenner hero http://t.co/n29ls2cciz
805665856835428352,cristiano ronaldo u win heart <3 https://t.co/xtliyclvbe
640664259014213632,anyone know get ed sheeran ticket 20th september
624388764937416704,watch brock lesnar confront brawl undertaker wwe raw july 20 2015 youtube https://t.co/ed2fotsl9x
630482805747793920,monday nights child hear news rip frank gifford https://t.co/dmqfj27k2g
631367306862559232,u never see disbeliever unit like unit muslims may allah doom us helper life pit bottom hell
627211419767951361,forgot thank @god amp @jesu dean ambrose wrestling monday shirt god good bless
624339771574353920,@cubs @hotdougs @viennabeef guy aware tomorrow national hot dog day irony
641190890409730048,anyone stop dunkin would kind get coffee pay back tomorrow hit thank
629944236918579200,@arachnera may hate naruto terrible go see boruto
802353671879225344,interesting juxtaposition story image kim jong un demand involuntary volunteer work women 's union vs. sanction
627127628181434368,@rondarousey set skill skill may make pleasure woman like go floyd mayweather fornicate
640744251924480000,@pontifex happy birthday pope francis may almighty god bless always keep strong christians
802249371035336704,straight talk jackie cahill https://t.co/4qarjk6btj gaa via tipp fm
802209851535478016,@redxgio hi get glenn abraham 's death still greave thewalkingdead https://t.co/5n4umhrzfx
681484702574866433,unconditional support iran us russia et al course nothing .. https://t.co/ru9ae4lwjp
802081964429869056,gaston luke evans try good win belle emma watson new image take disney 's live actio … https://t.co/mappxagpti
638202207477833728,go go buy canvas tomorrow n paint nicki drag miley thru mud
636838316105531392,happy thursday morning ... last day register win luke bryan ticket .... zac brown band win ... http://t.co/yxk3yloj3e
802213437837377024,@ctrm045 @therealcornett @grammy620 @megynkelly hmm ... good know
630598658644275200,prediction bb100 tomorrow 1 cfmf 2 dmd 3 cheerleader 4 watch 5 lean 6 bad blood 7 see 8 way
676104113466302465,thur 's day sound like god name let try thor 's day
638215640306839552,tomorrow nicki go see rage angry black woman call miley something guilty
633624318480658432,radio play u2 's bad rarely happen amp one favorite song time day may peak early
802187081711815936,wait nye outfit valentine lingerie lol 💗 😛 💰
634805705896239104,want trade ant man fig yellowjacket @collectorcorps june box tweet interested http://t.co/zcuajvpqoh
633312725960105984,@fieldyates zac brown band concert philly saturday see lot jailbait immediately think weird
640912300954767360,christ last thing want look monday afternoon sam smith 's ring
635254798011469824,@hannahgeorge better safe chicago style popcorn big brother sunday
668264867137249280,@wpghocktalk true think 5 5 play pretty even though well 3rd mighty thor goal huge
802050897903684992,@kjayphotoz haha naw come turkey bowl vengeance last year get tony romo mindset rn lol
640028237096222720,mom go u.s. open tomorrow without niall end fast
802346271751147520,dem like pelosi boxer r struggle 2 hang 2 little power wield need 2 realise young generation wait
625620867171528705,meatless monday promote paul mccartney ppl give meat one day week https://t.co/rlt15hs6wn
666704721328119809,wrap tuesday robin lead .... bee gees saved bell https://t.co/kqdcax8ppk
802357210315624449,plot twist trump leave melania marry mama june trump impeach rebound 1 reality show history money boo boo
805704229360898048,behind varane carvajal list cristiano ronaldo kroos bale three play 1300 minute
802181416687648000,dream last night jill stein 's recount end favor ben carson even dream america still hate hillary
636050796627431425,david wright back big impact win tonight met 12 game .500 5.5 game ahead 1st see october
802182220450566016,syria kurdistan yemen something weekend get word conflict blackfriday consumption please
800237467227942912,@lesliermyers @zeitgeistbabe @realdonaldtrump hailkim fatty thirdanddumpy trump second https://t.co/ouzewtslbc
805703940201447424,immigration consultant canada australia new zealand https://t.co/txnpflhf8v https://t.co/l0sxorjnzu
805626170351828993,muhammadali joe frazier vs muhammad ali boxing sign 16x20 photo ssg coa https://t.co/ohhldsdxd9 legend boxer
639255970154070016,dad go see ed sheeran tomorrow concert try understand parent anymore
805696838577823744,satanic temples strike texas law abortion https://t.co/xg3d5ocspy
802204413465100032,interesting left keep compare trump hitler obama 's regime nazi type invention … https://t.co/ms0gvkfnkc
621762070619492352,lacis logic get 3rd 4th ear hole pierce day dunkin shift (: (:
663589891779923969,@littlebaldie thursday thor 's day wanna get picky go need rename day week
802359065183715329,@niecey525zappos @isitjustus2 steve bannon bad hilary clinton .trump bad democrat
801593932488523008,iraqi militia claim isolate control mosul https://t.co/qy0bnq7hft mosuloffensive https://t.co/kdcc0d8spk
623768286749175808,@itvthismorning little harry kenyon celebrate 2nd birthday today prince george http://t.co/g2cseomzyn
633993246709010432,sit room listen room frank ocean .... moist
637455393489162240,scott walker defend ted cruz boehner jackass comment may run r ... http://t.co/jxa0bmz6fx
635621426465214464,since seth rollins steal finn balor 's sling blade finisher may well steal entrance ... bgsummerslam
802310156029661184,still look hit tipp co mall still fairly busy line good crowd
632140844833738752,dustin johnson lead @pgachampionship @golfkohler enter 2nd round play lead wire wire 2nd round tee time one hour
639216010927583232,benefit show gay lesbian outreach center october 17th let know want play
660596547416162304,go radio 1 tomorrow meet vamps
802199220702892032,israeli force violently disperse march kafr qaddum protester suffer tear gas inhalation maan … https://t.co/klxunod2yf
635225969293328385,zayn 's smile bright shin sun eye bright shin star personality calm moonlight
638503063976808448,ice cube announce family friendly friday sequel call friday yet
805460052387635201,@brasilmagic include many innocent man woman child kill direct authorize drone strike
622925384456142848,may nothing exciting wwe buildup randy orton rko
805652046678409220,md appoint new medical marijuana regulator https://t.co/4cjv2nrt4k
636600371729838080,caitlyn jenner may face vehicular manslaughter charge three month woman already fucking drive
622844163210543104,please feel free jump bandwagon tomorrow support paul dunne 2.30pm longlunch proudmoment
624626514512973825,day history july 24 1965 bobdylan release like rolling stone
638189788785442817,literally feel vision improve nicki kanye tomorrow good day
624060273008246784,gop race seriously get hand blue heck john kasich red heck case may
665662737733844993,@charlhender charlie hebdo shoot january
801828288008167040,happy thanksgiving @utahjazz grateful team 's hard work great win last night gojazz takenote
641376968781398016,miss game awesome kane score help ton sunday confidence
680450871923089408,kim kardashian wear cornrow mom kris jenner 's christmas eve bash thursday evening 3 ... https://t.co/dkqfawk8mo daily mail uk
641303524387762176,@yousrafazal chanel favourite brand gucci come 2nd place big addiction come buy perfume need stop
639951214059192320,attention mother fuckers!!!!selle two kanye west ticket 26th september hollywood bowl dm info
636721965965774849,@collxkelly niall ricky dillon world may never know
623969414698897412,already ramadan eid ali 's wedding back work tomorrow back normal :(
805691913173172224,fracke wastewater ravage north dakota farm https://t.co/shri9x3jfg nodapl dakotaaccesspipeline indigenous
681645429512122368,@beyoncesmg @r5ftmcfly may speak justin bieber unless speak wow know pay meet queen
661076762911096832,vamps ticket sell november 7 go camp ticket rip really hope get ticket m&amp;g
805687659452432385,@ppact raise new film abortion right red states trap law put woman risk- https://t.co/vhvb2bheyp
626267599811121152,@missjacksteezy stay home either way go watch ant man tomorrow something lol would course still
802179070062627968,thankful gesture lend hand put fire israel shoot palestinian jerusalem checkpointhttps://t.co/3d0d1n2cox
674807223504281600,come dana white even holm defend belt july https://t.co/govco6ioim
801984784167792640,sheriff clarke crush obama fail calm anti trump riots video – conservative 101 https://t.co/i2vlyoj1dq
637474616668106752,never ever win radio contest amp shawn never california see tomorrow make happy
631299740894892032,well plan go jason aldean thursday buy ticket go go jason aldean thursday
664935231535886336,really excited comedy fill day tomorrow ... amy schumer live john mulaney netflix thank america
633697440521019392,tuesday best cause get catch big brother bachelor paradise sytycd yas
639228849402712064,shawn every day since last friday booooa could get use everyday
638827925270233089,@emilythelilin see fight pointless declare equal gay may share title eternity
636311377523699712,tytlive make bet republicans hate muslims lgbt amp women never actually sit research ......
802194265749277952,pls s&s stand native people stop dakota access pipeline nodapl nodakotaaccess rezpectourwater https://t.co/hcfjm5ltjb
802364078777896960,deep learning practitioner 's approach https://t.co/jz7sge8gth deeplearning @machinelearnbot
635916464185311232,rookie kris bryant deliver walk home run 9th inne give cubs win indians 2 1 http://t.co/lg6hqojx2w
802187173734780032,@motherjones evidence neocon elite like steve bannon henry kissinger want would change tack
624125518577664000,@jackandjackreal remember calibraska come tomorrow calibraskaep http://t.co/la0kwaw67q
627026886137376768,see ant man monday finally 9 p.m. show useless next day care
680799854759669760,leket israel 's 6th annual gala harvest hope begin avenue hall https://t.co/pmtipcximc
625401300218327040,look like ant man go hit 1 2nd straight weekend mention also pass 100 million mark shabby ........
639773958871519232,hope u good day bc friday shawn love u. keep smilin (:
627694528808517632,chance ant man still theatre august 20th get halifax
624047990089584640,@mc2000watts @mtv evidently kpop fan notice awhile ago may controversial win uptown funk good choice voty :)
629189933404655616,christians muslims hebrews alike unite may teaching god solidify cause worldwide government body court
802194893292473984,fave song celebrate 3yearsofmidnightmemories 🎉 🎉 mpn onedirection
635670487931203584,@whoisamaze collapse without selective morality christians right wing nut buy c'mon ...
805704414145159168,@ezlusztig check kobach voter suppression activity crosschecking purge 1.1 vote swing state
802362126933237760,@rtoberl always know tht hoax since startd promoted medias leftists eco leftists study geology
640870244811173888,excited move amp sweat dance yoga workshop sat https://t.co/p29i9sw0qi come yoga london http://t.co/uxzh405zia
632203849177133057,https://t.co/xavwjhizhw friday turn get deserve life friday ice cube // friday ost
627565926796394501,@absoluteradio play iron maiden stuck work saturday night
625907450701578240,life difficult especially need decide spend money dorm stuff want buy chick fil dunkin tomorrow
628049267622551552,apparently brother birthday chuck norris 10 march lol
632258739144294400,ant man start tonight pg-13 showtime 7 p.m. night 4 amp 7 weekend monday matinee august 17th fry ... http://t.co/cnoxzr7u9n
639603128569102337,@marklevinshow god bless stand liberty evangelical christians 1st amendment need people like
637010501814382592,celebrity big brother remind simpsons halloween episode awful celebrity plane sun
